project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
400173,MOHANPUR EXPANSION OC -PHASE I,Eastern Coal Fields Limited [ECL],WEST BENGAL,2026-03,2026-06,2020-11,2026-03,888.99,64.0,64.0,6.791210226708006,Large (500-1000Cr),31.52,139.57,888.99,,0.0,15.699839143297448,68.48,,0.0,,31.0,31.0,30.0,0.5199999999999996,0.5199999999999996,1.5199999999999996,0.5199999999999996,0.5066666666666665,0.2533333333333332,31.52,30.0,30.335,0.5073378230199939,122.69,119.09,16.879999999999995,16.879999999999995,20.47999999999999,6.826666666666664,5.219999999999999,6.023636363636363,0.1375825250631673,0,0.0,0.0,0.0,0,5,1.5199999999999996,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,11,21.87181818181818,18.47,1184.2045454545455,0.1935526316406874,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400174,"New Sinter Plant at BSL, SAIL",Steel Authority of India Limited [SAIL],JHARKHAND,2026-03,2026-06,2015-03,2017-10,1034.01,132.0,31.0,6.942166367488543,Mega (>1000Cr),58.1,980.24,1752.3,,69.4664461658978,55.94019288934543,41.9,,-101.0,,53.0,53.0,53.0,5.100000000000001,5.100000000000001,5.100000000000001,5.100000000000001,1.7000000000000004,0.8500000000000002,58.1,51.0,52.77916666666667,1.7821403720121365,980.21,928.97,0.0299999999999727,0.0299999999999727,51.26999999999998,17.089999999999993,15.859999999999994,9.620000000000005,3.060568653653066e-05,0,0.0,0.0,0.0,0,5,5.100000000000001,1,0,11,69.4664461658978,0.0,0,2,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,15,50.446000000000005,49.0,742.8126666666666,0.3569901757520467,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400177,AMALGAMATED YEKONA I & YEKONA,Western Coalfields Limited [WCL],MAHARASHTRA,2026-03,2026-06,2015-08,2025-03,727.28,127.0,115.0,6.590685589635764,Large (500-1000Cr),80.77,544.08,727.28,,0.0,74.81025189748102,19.230000000000004,,-12.0,,80.0,80.0,80.0,0.769999999999996,0.769999999999996,0.769999999999996,0.769999999999996,0.2566666666666653,0.1283333333333326,86.0,80.0,81.70636363636363,2.6382579401335438,538.98,539.9,5.100000000000023,5.100000000000023,4.180000000000064,1.3933333333333546,-30.53333333333332,1.2781818181818236,0.0094623177112323,0,0.0,0.0,0.0,0,6,0.769999999999996,0,0,11,0.0,0.0,0,2,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,31,28.735806451612905,12.62,461.3693548387097,0.2238643876720226,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400178,DINESH[MAKARDHOKRA-III] OC,Western Coalfields Limited [WCL],MAHARASHTRA,2026-03,2026-06,2020-02,2027-03,822.88,73.0,85.0,6.714024888236277,Large (500-1000Cr),37.01,631.34,822.88,,0.0,76.72321602177718,62.99,,12.0,,37.0,34.0,34.0,0.009999999999998,3.009999999999998,3.009999999999998,0.009999999999998,1.0033333333333327,0.3349999999999997,48.0,34.0,38.54636363636364,5.882921773663264,630.33,623.1,1.009999999999991,1.009999999999991,8.240000000000009,2.7466666666666697,1.601666666666669,4.768181818181822,0.0016023352846921,0,0.0,0.0,0.0,0,3,3.009999999999998,0,1,8,43.92499513902391,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,31,28.735806451612905,12.62,461.3693548387097,0.2238643876720226,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400180,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],WEST BENGAL,2026-03,2026-06,2021-08,2026-03,570.11,55.0,55.0,6.347581835585807,Large (500-1000Cr),17.09,88.17,570.11,,0.0,15.465436494711543,82.91,,0.0,,17.0,17.0,16.0,0.0899999999999998,0.0899999999999998,1.09,0.0899999999999998,0.3633333333333333,0.1816666666666666,17.09,16.0,16.2575,0.4465072787760575,83.74,83.36,4.430000000000007,4.430000000000007,4.810000000000002,1.6033333333333342,1.0449999999999993,0.6436363636363635,0.0529018390255553,0,0.0,0.0,0.0,0,8,1.09,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,11,21.87181818181818,18.47,1184.2045454545455,0.1935526316406874,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400181,NAKRAKONDA KUMARDIH- B OCP,Eastern Coal Fields Limited [ECL],WEST BENGAL,2026-03,2026-06,2018-08,2029-03,502.68,91.0,127.0,6.221941145788984,Large (500-1000Cr),27.52,83.16,502.67,,-0.0019893371528588,16.543656872301906,72.48,,36.0,,27.0,27.0,26.0,0.5199999999999996,0.5199999999999996,1.5199999999999996,0.5199999999999996,0.5066666666666665,0.2533333333333332,27.52,25.0,26.08583333333333,0.7048694717621284,72.0,71.85,11.159999999999997,11.159999999999997,11.310000000000002,3.770000000000001,2.5799999999999983,1.1945454545454546,0.1549999999999999,0,0.0,0.0,0.0,0,4,1.5199999999999996,0,1,11,0.0,0.0019893371528588,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,11,21.87181818181818,18.47,1184.2045454545455,0.1935526316406874,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400182,SIDULI [OC & UG],ECL - CIL,WEST BENGAL,2026-03,2026-06,2018-05,2027-03,535.18,94.0,106.0,6.284469925591108,Large (500-1000Cr),14.61,5.71,535.17,,-0.0018685302141318,1.06695068856625,85.39,,12.0,,5.59,14.0,14.0,9.02,0.6099999999999994,0.6099999999999994,9.02,0.2033333333333331,0.1016666666666665,14.61,5.59,13.35,2.3457443736832597,535.18,5.32,-529.4699999999999,-529.4699999999999,0.3899999999999997,0.1299999999999999,0.0733333333333334,0.0872727272727305,-0.9893306924772972,1,0.0,0.0,0.0,0,9,0.6099999999999994,0,1,11,0.0,0.0018685302141318,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,2,38.915,38.915,697.295,0.2702316012803011,v3_expanded,0,Table 6: All Ongoing Projects,,,,,unresolved_project_exit,unresolved_project_exit,unresolved_project_exit,Project exited Table 6 before 2026-06 without matching Table 3 completion entry,unresolved_exit,FlashReport_March_2026.pdf,0,0,0
400183,BALARAM EXPANSION OCP,Mahanadi Coalfields Limited [MCL],ODISHA,2026-03,2026-06,2020-08,2029-03,3504.21,67.0,103.0,8.162005712081882,Mega (>1000Cr),55.65,955.87,3504.21,,0.0,27.277760179897893,44.35,,36.0,,55.0,53.0,53.0,0.6499999999999986,2.6499999999999986,2.6499999999999986,0.6499999999999986,0.8833333333333329,0.4416666666666664,55.65,50.17,52.70249999999999,1.535464777627065,932.85,927.17,23.019999999999985,23.019999999999985,28.700000000000045,9.566666666666682,30.225000000000005,-6.039090909090905,0.0246770649086133,0,0.0,0.0,0.0,0,4,2.6499999999999986,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,5,49.468,55.65,3507.254,0.5104942404488126,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400185,GOPALJI KANIHA OCP [10 TO 30 M,MCL - CIL,ODISHA,2026-03,2026-06,2022-04,2030-03,8416.19,47.0,95.0,9.038031322320233,Mega (>1000Cr),55.98,1769.22,6107.87,,-27.42713745768573,28.966235365192777,44.02,,48.0,,31.0,31.0,17.0,24.98,24.98,38.98,24.98,12.993333333333332,6.496666666666666,55.98,17.0,22.7075,11.259702575260738,1765.48,1745.72,3.740000000000009,3.740000000000009,23.5,7.833333333333333,6.518333333333355,6.8372727272727305,0.0021184040600856,0,0.0,0.0,0.0,0,5,38.98,1,0,11,-27.42713745768573,27.42713745768573,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,5,39.666,31.61,3360.38,0.2799293669613422,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2030-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400186,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 136 TILABONI UG",PAIMANA,WEST BENGAL,2026-03,2026-06,2023-01,2029-03,59.0,38.0,74.0,4.0943445622221,Small (<150Cr),53.17,749.08,749.07,,1169.6101694915255,100.00133498871936,46.83,,36.0,,11.0,11.0,10.0,42.17,42.17,43.17,42.17,14.39,7.195,53.17,10.0,13.814166666666663,11.871725835174749,53.17,52.89,695.9100000000001,695.9100000000001,696.19,232.06333333333336,116.15000000000002,63.40818181818183,13.088395711867596,0,0.0,0.0,0.0,0,5,43.17,1,1,11,1169.627118644068,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400187,INTEGRATED LAKHANPUR-BELPAHAR-,Mahanadi Coalfields Limited [MCL],ODISHA,2026-03,2026-06,2018-05,2027-03,2434.75,94.0,106.0,7.798009996305451,Mega (>1000Cr),76.34,1995.95,2434.75,,0.0,81.9776157716398,23.66,,12.0,,74.0,72.0,71.0,2.3400000000000034,4.340000000000003,5.340000000000003,2.3400000000000034,1.7800000000000011,1.2233333333333338,76.34,60.87,67.87,5.513814056943294,1903.89,1859.96,92.05999999999996,92.05999999999996,135.99,45.330000000000005,-73.13333333333333,22.42000000000001,0.0483536338759066,0,0.0,0.0,0.0,0,1,5.340000000000003,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,5,49.468,55.65,3507.254,0.5104942404488126,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400188,Redevelopment of Seven General Pool Residential Accommodation [GPRA] Colonies in Delhi,National Buildings Construction Corporation [NBCC],DELHI,2026-03,2026-06,2016-07,2025-12,32850.0,116.0,113.0,10.39973746484973,Mega (>1000Cr),46.5,13885.72,32841.0,,-0.0273972602739726,42.28166011997199,53.5,,-3.0,,45.0,43.0,0.0,1.5,3.5,46.5,1.5,15.5,7.75,46.5,0.0,14.944444444444445,21.15083981054554,12975.31,0.0,910.41,910.41,13885.72,4628.573333333333,2314.2866666666664,1735.715,0.0701647976040649,0,0.0,0.0,0.0,0,5,46.5,1,1,2,0.0,0.0273972602739726,0,1,0,past_due_breached,9,2025-07,8,1.0,9,1,0,0,0,1,0,16,56.2175,70.285,6099.63625,0.4842979613448577,1,46.5,46.5,32850.0,0.4228166011997198,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400192,Tubed Coal Mine,Damodar Valley Corporation,JHARKHAND,2026-03,2026-06,2016-07,2026-05,1581.0,116.0,118.0,7.366445148327599,Mega (>1000Cr),36.0,600.47,1581.0,,0.0,37.98039215686275,64.0,,2.0,,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,36.0,34.0,35.333333333333336,0.816496580927726,600.3,599.18,0.1700000000000727,0.1700000000000727,1.2900000000000773,0.4300000000000257,0.4950000000000045,0.1612500000000096,0.0002831917374647,0,1.0,1.0,0.0,4,4,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-07,8,1.0,9,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,4,37.895,23.44,8662.25,0.4064836580469047,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400203,Dharamjaigarh-Korba,Railway,CHHATTISGARH,2026-03,2026-06,2018-05,2026-12,1686.22,94.0,103.0,7.43083748305353,Mega (>1000Cr),43.2,618.64,2438.53,,44.61517476960303,25.36938237380717,56.8,,9.0,,43.0,42.0,42.0,0.2000000000000028,1.2000000000000028,1.2000000000000028,0.2000000000000028,0.4000000000000009,0.3666666666666671,43.2,40.0,41.8,0.9475113602367936,561.94,484.26,56.69999999999993,56.69999999999993,134.38,44.79333333333333,44.73833333333334,34.46,0.100900452005552,0,0.0,0.0,0.0,0,3,1.2000000000000028,1,1,2,44.61517476960303,0.0,0,1,0,on_schedule,9,2025-07,8,1.0,9,1,0,0,0,1,0,67,52.3040625,53.0,1602.6077611940298,0.386810044326435,3,36.06666666666667,43.2,795.2566666666667,0.4055544296169562,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2026-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400204,Bahraich-Shravasti-Balrampur-Siddharthnagar -Santkabir nagar,North Eastern Railway [NER],UTTAR PRADESH,2026-03,2026-06,2018-10,2030-10,4939.78,89.0,144.0,8.505278492454748,Mega (>1000Cr),8.8,971.79,4939.78,,0.0,19.67273846203677,91.2,,55.0,,8.0,8.0,8.0,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.2666666666666669,0.1333333333333334,8.8,5.0,7.691666666666666,0.9013492971959072,971.42,1263.98,0.3700000000000045,0.3700000000000045,-292.19000000000005,-97.39666666666668,-44.636666666666656,-9.800909090909084,0.0003808857136974,0,0.0,0.0,0.0,0,7,0.8000000000000007,0,0,11,0.0,0.0,0,2,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,136,56.548421052631575,60.07,1584.319705882353,0.3726331080782573,5,43.36,20.0,1723.8,0.5993530173671501,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2030-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400205,Sahjanwa-Dohrighat,North Eastern Railway [NER],UTTAR PRADESH,2026-03,2026-06,2019-08,2029-03,1319.75,79.0,115.0,7.185955036044425,Mega (>1000Cr),3.9,482.55,1319.75,,0.0,36.56374313316916,96.1,,36.0,,3.0,3.0,3.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.3,0.15,5.0,2.5,3.2,0.6177917664283546,480.79,511.08,1.759999999999991,1.759999999999991,-28.529999999999973,-9.509999999999993,1.476666666666669,-6.29,0.0036606418602716,0,0.0,0.0,0.0,0,7,0.8999999999999999,0,0,11,0.0,0.0,0,3,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,136,56.548421052631575,60.07,1584.319705882353,0.3726331080782573,5,43.36,20.0,1723.8,0.5993530173671501,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400220,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 547 Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1]",PAIMANA,CHHATTISGARH,2026-03,2026-06,2016-03,2018-09,79.0,120.0,30.0,4.382026634673881,Small (<150Cr),,3055.0,3407.09,,4212.772151898735,89.66596127487094,,,-90.0,,94.0,94.0,94.0,,,,,,,94.0,92.6,93.67272727272729,0.541195493314082,2654.6,2609.75,400.4000000000001,400.4000000000001,445.25,148.41666666666666,77.9533333333333,-5.24818181818182,0.1508325171400588,0,0.0,0.0,0.0,7,7,,1,2,3,4252.39240506329,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,1,0,0,1,0,67,52.3040625,53.0,1602.6077611940298,0.386810044326435,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,1.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2018-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400223,"Nagapattinam-Tiruturaipundi and Karaikal-Peralam New Line Multi-States (Puducherry, Tamil",Ministry of Railways,"MULTI-STATES (PUDUCHERRY, TAMIL NADU)",2026-03,2026-06,2008-07,2027-03,713.0,212.0,224.0,6.570882962339584,Large (500-1000Cr),80.0,633.24,981.0,,37.58765778401122,64.55045871559632,20.0,,12.0,,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,19.0,63.45454545454545,27.019735670477598,633.24,633.24,0.0,0.0,0.0,0.0,5.810000000000002,44.61818181818182,0.0,0,1.0,1.0,1.0,7,7,0.0,1,3,7,183.16970546984567,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,4,89.5175,89.66,1639.87,0.4357434141604885,7,43.30571428571428,30.0,1058.23,0.4483198025871234,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400231,NLC Talabira Thermal Power Project,NLC India Limited [NLCIL],ODISHA,2026-03,2026-06,2017-01,2030-03,27212.96,110.0,158.0,10.21148535591802,Mega (>1000Cr),2.1,3450.52,27213.0,,0.0001469887876984,12.679675155256678,97.9,,48.0,,1.0,1.0,1.0,1.1,1.1,1.1,1.1,0.3666666666666667,0.1833333333333333,2.1,1.0,1.25,0.3605551275463989,2819.83,2607.89,630.69,630.69,842.6300000000001,280.8766666666667,-3960.4066666666654,172.1872727272728,0.2236624193657064,0,0.0,0.0,0.0,0,6,1.1,1,0,11,0.0001469887876984,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,10,53.946000000000005,61.575,5466.892,0.5598534369362731,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2030-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400232,Brundamal-Jharsuguda- flyover connection for joining downline,East Coast Railway [ECoR] - II,ODISHA,2026-03,2026-06,2014-01,2026-12,297.0,146.0,155.0,5.697093486505405,Medium (150-500Cr),52.0,224.43,297.0,,0.0,75.56565656565657,48.0,,9.0,,49.0,48.0,46.0,3.0,4.0,6.0,3.0,2.0,3.6666666666666665,52.0,10.0,32.5,15.20690632574555,224.39,215.87,0.0400000000000204,0.0400000000000204,8.560000000000002,2.853333333333334,5.201666666666668,-7.097272727272727,0.0001782610633273,0,0.0,0.0,0.0,0,3,6.0,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,20,59.5235,69.0,1083.069,0.5666370601810369,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2026-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400247,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I,WEST BENGAL,2026-03,2026-06,2015-07,2027-02,1000.0,128.0,139.0,6.90875477931522,Mega (>1000Cr),70.5,1060.84,1000.0,,0.0,106.084,29.5,,11.0,,70.0,69.0,69.0,0.5,1.5,1.5,0.5,0.5,0.5833333333333334,70.5,44.0,61.86363636363637,10.996054889845531,1060.34,1000.0,0.5,0.5,60.83999999999992,20.279999999999973,4.415000000000002,81.37272727272726,0.0004715468623271,0,0.0,0.0,0.0,0,2,1.5,0,1,8,0.0,0.0,0,3,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,60,45.675438596491226,36.78,1372.2233333333331,0.3727499615037766,3,50.86666666666667,61.6,1338.88,0.6707334551170215,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400253,"Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM] Multi-States (Andhra Pradesh,",RVNL - II,"MULTI-STATES (ANDHRA PRADESH, ODISHA)",2026-03,2026-06,2016-06,2025-12,4803.0,117.0,114.0,8.477204183199873,Mega (>1000Cr),96.0,6194.54,6669.91,,38.8696647928378,92.87291732572103,4.0,,-3.0,,95.0,94.0,94.0,1.0,2.0,2.0,1.0,0.6666666666666666,1.1666666666666667,96.0,89.0,91.875,2.934173648576376,6166.7,6016.71,27.840000000000146,27.840000000000146,177.82999999999993,59.27666666666664,78.75499999999995,136.63818181818178,0.0045145701915125,0,0.0,0.0,0.0,0,3,2.0,1,3,4,38.871538621694775,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,5,72.29400000000001,94.77,2779.992,0.6224974706630622,11,71.50363636363636,86.13,8997.305454545454,0.7189146648767589,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400254,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,East Central Railway [ECR] - I,BIHAR,2026-03,2026-06,2023-12,2024-12,735.2,27.0,12.0,6.601501820944921,Large (500-1000Cr),84.2,589.37,735.2,,0.0,80.1645810663765,15.799999999999995,,-15.0,,84.0,84.0,84.0,0.2000000000000028,0.2000000000000028,0.2000000000000028,0.2000000000000028,0.0666666666666676,0.3666666666666671,84.2,81.0,83.24444444444445,1.149986580705388,589.31,588.68,0.0600000000000591,0.0600000000000591,0.6900000000000546,0.2300000000000182,0.330000000000003,0.5349999999999966,0.0001018139858479,0,0.0,0.0,0.0,0,4,0.2000000000000028,0,0,8,0.0,0.0,0,1,0,past_due_breached,9,2025-07,8,1.0,9,1,0,0,0,1,0,98,63.97294736842105,75.45,1743.7474489795918,0.4139815217516836,19,57.86842105263158,71.2,1626.8526315789477,0.5114169075222881,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
