project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
400102,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,TELANGANA,2026-01,2026-04,2005-04,2019-12,736.13,249.0,176.0,6.602764267407719,Large (500-1000Cr),96.0,940.7,949.87,,29.03563229320908,99.03460473538485,4.0,,-73.0,,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,,96.0,96.0,96.0,0.0,736.13,940.7,204.57000000000005,204.57000000000005,0.0,0.0,0.0,0.0,0.2778992840938422,0,1.0,1.0,1.0,5,5,0.0,1,0,6,29.03563229320908,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,5,90.8,92.0,2531.914,0.8029377954709691,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400103,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,TELANGANA,2026-01,2026-04,2005-04,2019-12,1331.3,249.0,176.0,7.194662050966167,Mega (>1000Cr),92.0,4491.08,5940.09,,346.1871854578232,75.60626185798532,8.0,,-73.0,,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,92.0,0.0,4491.08,4491.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,6,6,0.0,1,0,6,346.1871854578232,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,54,67.27584905660378,82.0,734.3603703703703,0.3957930818936347,5,90.8,92.0,2531.914,0.8029377954709691,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400104,Punpun Barrage Project,Water Resources-BR,BIHAR,2026-01,2026-04,2007-04,2019-12,571.07,225.0,152.0,6.349261361514645,Large (500-1000Cr),44.0,447.68,658.12,,15.243315180275612,68.02406855892542,56.0,,-73.0,,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,447.68,447.68,0.0,0.0,0.0,0.0,-3.663333333333336,-3.663333333333336,0.0,0,1.0,1.0,1.0,6,6,0.0,1,0,6,15.243315180275612,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,84,58.83544303797469,66.0,1807.9240476190475,1.62602244657948,1,44.0,44.0,571.07,0.6802406855892542,v3_expanded,0,Table 6: All Ongoing Projects,,,,,unresolved_project_exit,unresolved_project_exit,unresolved_project_exit,Project exited Table 6 before 2026-04 without matching Table 3 completion entry,unresolved_exit,FlashReport_January_2026.pdf,0,0,0
400105,Urmodi Irrigation Project,Department of water resources-MH - II,MAHARASHTRA,2026-01,2026-04,2017-04,2022-06,580.79,105.0,62.0,6.366109557876259,Large (500-1000Cr),76.0,713.46,895.81,,54.23991459908056,79.64412096315068,24.0,,-43.0,,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-0.0366666666666664,76.22,76.0,76.03142857142858,0.0769839633446137,713.46,713.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,6,5,0.0,1,0,6,54.23991459908056,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,9,74.88888888888889,72.0,2186.395555555556,0.9401808331193752,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400107,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II,MAHARASHTRA,2026-01,2026-04,2017-04,2023-06,2407.67,105.0,74.0,7.786830006930021,Mega (>1000Cr),80.0,2619.61,2407.67,,0.0,108.80270136688168,20.0,,-31.0,,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,0.0,2587.54,2570.94,32.070000000000164,32.070000000000164,48.67000000000007,16.223333333333358,30.530000000000047,30.530000000000047,0.0123940113003084,0,1.0,1.0,1.0,6,6,0.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,9,74.88888888888889,72.0,2186.395555555556,0.9401808331193752,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2023-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400109,Purna Barrage-2 [Ner Dhamana] Medium Irrigation Project,Department of water resources-MH - II,MAHARASHTRA,2026-01,2026-04,2017-04,2020-06,848.07,105.0,38.0,6.744141632853645,Large (500-1000Cr),69.0,690.49,888.43,,4.759041116888924,77.72024807807031,31.0,,-67.0,,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,690.49,690.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,6,6,0.0,1,0,6,4.759041116888924,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,9,74.88888888888889,72.0,2186.395555555556,0.9401808331193752,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2020-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400111,Kelo Irrigation Project,Water Resources-CT,CHHATTISGARH,2026-01,2026-04,2008-04,2019-12,459.97,213.0,140.0,6.13333296495721,Medium (150-500Cr),72.0,616.93,727.04,,58.06248233580449,84.85502860915493,28.0,,-73.0,,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,72.0,71.0,71.71428571428571,0.4517539514526256,616.93,616.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,4,4,0.0,1,0,6,58.06248233580449,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,57,56.24561403508772,57.0,1891.7521052631575,0.3643883472926323,1,72.0,72.0,459.97,0.8485502860915493,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400112,Jigaon Irrigation Project,Department of water resources-MH - II,MAHARASHTRA,2026-01,2026-04,2017-04,2028-06,7222.95,105.0,134.0,8.885157173699668,Mega (>1000Cr),91.0,9390.82,7222.95,,0.0,130.01363708733967,9.0,,29.0,,91.0,90.0,90.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.1666666666666666,91.0,90.0,90.28571428571428,0.4517539514526256,9348.58,8722.81,42.23999999999978,42.23999999999978,668.0100000000002,222.67000000000007,148.22833333333315,148.22833333333315,0.0045183332655868,0,1.0,0.0,0.0,1,4,1.0,0,0,6,0.0,0.0,0,0,0,on_schedule,7,2025-07,6,1.0,7,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,9,74.88888888888889,72.0,2186.395555555556,0.9401808331193752,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400115,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP,MADHYA PRADESH,2026-01,2026-04,2008-04,2019-12,751.03,213.0,140.0,6.622776216771132,Large (500-1000Cr),75.0,783.1,893.35,,18.94997536716244,87.65881233559075,25.0,,-73.0,,75.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,75.0,74.0,74.85714285714286,0.3499271061118825,783.1,783.1,0.0,0.0,0.0,0.0,0.8516666666666689,0.8516666666666689,0.0,0,1.0,1.0,1.0,5,5,0.0,1,0,6,18.94997536716244,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,76,48.63013698630137,52.0,2076.623157894737,0.3824904996350016,2,77.5,77.5,990.09,1.1773059928060523,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400116,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP,MADHYA PRADESH,2026-01,2026-04,2007-04,2019-12,1229.15,225.0,152.0,7.11489139215053,Mega (>1000Cr),80.0,2068.79,1399.7,,13.87544237887971,147.80238622561976,20.0,,-73.0,,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,80.0,79.0,79.71428571428571,0.4517539514526256,1993.52,1937.25,75.26999999999998,75.26999999999998,131.53999999999996,43.84666666666666,43.59833333333332,43.59833333333332,0.0377573337613868,0,1.0,1.0,0.0,4,4,0.0,1,0,6,13.87544237887971,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,76,48.63013698630137,52.0,2076.623157894737,0.3824904996350016,2,77.5,77.5,990.09,1.1773059928060523,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400119,Life Extension of 48 well platforms of Mumbai High & Heera Fields,Oil and Natural Gas Corporation Limited [ONGC],OFFSHORE,2026-01,2026-04,2015-12,2018-04,3190.69,121.0,28.0,8.068305836058975,Mega (>1000Cr),90.0,3123.2,3375.9,,5.804700550664591,92.51458870227198,10.0,,-93.0,,90.0,90.0,89.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0833333333333333,90.0,88.4,89.32222222222222,0.5452375176171232,3123.2,3119.29,0.0,0.0,3.9099999999998554,1.3033333333332848,8.198333333333267,13.012222222222183,0.0,0,1.0,1.0,0.0,2,2,1.0,1,0,9,5.804700550664591,0.0,0,3,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,8,72.625,81.0,2588.8225,0.7507634527943843,14,79.14285714285714,89.5,3518.195714285714,0.7030285494479763,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2018-04,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400120,KG-DWN-98/2 Cluster - II Development Project - NELP Block,Oil and Natural Gas Corporation Limited [ONGC],ANDHRA PRADESH,2026-01,2026-04,2016-03,2020-06,34012.0,118.0,51.0,10.434498083461216,Mega (>1000Cr),96.0,32558.95,34012.0,,0.0,95.72783135363989,4.0,,-67.0,,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,96.0,96.08888888888887,0.1662958838566219,32374.37,32184.03,184.58000000000172,184.58000000000172,374.9200000000019,124.97333333333395,-489.8999999999997,-73.79250000000002,0.0057014236879359,0,1.0,1.0,1.0,8,6,0.0,0,0,9,0.0,0.0,0,3,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,14,79.14285714285714,89.5,3518.195714285714,0.7030285494479763,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2020-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400121,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",National Mineral Development Corporation Limited [NMDC],KARNATAKA,2026-01,2026-04,2014-11,2026-08,1043.63,134.0,141.0,6.951418034716751,Mega (>1000Cr),49.0,443.37,1043.63,,0.0,42.48344719871985,51.0,,7.0,,45.0,40.0,35.0,4.0,9.0,14.0,4.0,4.666666666666667,4.0,49.0,25.0,36.42857142857143,8.033094811148313,375.39,288.87,67.98000000000002,67.98000000000002,154.5,51.5,38.14833333333333,38.14833333333333,0.1810916646687445,0,0.0,0.0,0.0,0,0,14.0,0,0,6,0.0,0.0,0,0,0,on_schedule,7,2025-07,6,1.0,7,1,0,0,0,1,0,75,52.32876712328767,61.0,1695.195333333333,0.3464578179161564,5,66.0,80.0,1743.8440000000005,0.5103401391747111,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2026-08,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400136,SANGHMITRA OC,Ministry of Coal,JHARKHAND,2026-01,2026-04,2024-03,2032-03,2660.0,22.0,96.0,7.886457270977689,Mega (>1000Cr),16.0,6.57,2660.0,,0.0,0.2469924812030075,84.0,,74.0,,16.0,11.0,0.0,0.0,5.0,16.0,0.0,5.333333333333333,2.6666666666666665,16.0,0.0,6.142857142857143,7.259054866235715,6.61,0.0,-0.04,-0.04,6.57,2.19,1.095,1.095,-0.0060514372163388,1,1.0,0.0,0.0,1,3,16.0,0,0,6,0.0,0.0,0,0,0,on_schedule,7,2025-07,6,1.0,7,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2032-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400138,CHANDRAGUPT OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2020-08,2032-03,973.5,65.0,139.0,6.881924518947615,Large (500-1000Cr),24.0,440.75,973.5,,0.0,45.27478171545968,76.0,,74.0,,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,1.5,25.0,12.4,19.72,5.499963636243425,440.75,440.56,0.0,0.0,0.1899999999999977,0.0633333333333325,0.0716666666666678,11.27,0.0,0,1.0,1.0,0.0,5,4,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2032-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400139,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2020-08,2032-03,861.06,65.0,139.0,6.759324873809783,Large (500-1000Cr),42.0,455.95,625.4,,-27.36859220031124,72.9053405820275,58.0,,74.0,,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,42.0,41.0,41.6,0.4898979485566356,455.95,455.95,0.0,0.0,0.0,0.0,2.4833333333333294,1.634444444444442,0.0,0,1.0,1.0,1.0,5,5,0.0,1,0,9,-27.36859220031124,27.36859220031124,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2032-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400141,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,National Aluminium Company Limited [NALCO],ODISHA,2026-01,2026-04,2017-04,2022-12,4103.0,105.0,68.0,8.319717386850606,Mega (>1000Cr),81.0,4556.52,5677.4,,38.37192298318303,80.25715996759081,19.0,,-37.0,,80.0,79.0,78.0,1.0,2.0,3.0,1.0,1.0,1.0,81.0,73.01,76.727,2.587524106167902,4449.07,4196.32,107.45000000000071,107.45000000000071,360.2000000000007,120.0666666666669,107.09000000000007,89.50000000000006,0.0241511147273476,0,0.0,0.0,0.0,0,0,3.0,1,0,9,38.37192298318303,0.0,0,2,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,4,72.25,73.5,1533.25,0.7211357746900902,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400142,Pachwara South Coal Block,NLC India Limited [NLCIL],JHARKHAND,2026-01,2026-04,2016-03,2028-09,2242.9,118.0,150.0,7.715970702369757,Mega (>1000Cr),87.0,1289.25,2242.9,,0.0,57.48138570600562,13.0,,32.0,,74.0,74.0,74.0,13.0,13.0,13.0,13.0,4.333333333333333,5.5,87.0,54.0,68.77777777777777,11.173160079979144,1253.92,1220.76,35.32999999999993,35.32999999999993,68.49000000000001,22.83,-158.9416666666667,78.38222222222223,0.0281756411892305,0,0.0,0.0,0.0,0,4,13.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,9,59.0,70.0,6020.915555555555,0.587844563570416,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400144,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],CHHATTISGARH,2026-01,2026-04,2020-12,2029-03,2310.12,61.0,99.0,7.74548753449964,Mega (>1000Cr),10.0,92.68,2310.12,,0.0,4.011912801066612,90.0,,38.0,,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,91.43,87.97,1.25,1.25,4.710000000000008,1.5700000000000027,1.503333333333335,5.1288888888888895,0.0136716613802909,0,1.0,1.0,1.0,9,9,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,57,56.24561403508772,57.0,1891.7521052631575,0.3643883472926323,14,46.85714285714285,43.0,1973.0942857142857,0.3474215643246739,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400148,AMADAND OCP[4.0MTY],Ministry of Coal,MADHYA PRADESH,2026-01,2026-04,2016-03,2021-03,869.44,118.0,60.0,6.768998830928092,Large (500-1000Cr),75.0,279.78,869.44,,0.0,32.17933382407066,25.0,,-58.0,,75.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,73.0,74.8,0.6,278.78,275.35,1.0,1.0,4.42999999999995,1.47666666666665,0.8883333333333306,0.8933333333333293,0.0035870578951144,0,1.0,1.0,1.0,8,8,0.0,0,0,9,0.0,0.0,0,1,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,76,48.63013698630137,52.0,2076.623157894737,0.3824904996350016,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2021-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400149,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],CHHATTISGARH,2026-01,2026-04,2020-08,2029-03,2309.8,65.0,103.0,7.745349063907111,Mega (>1000Cr),55.0,958.18,2309.8,,0.0,41.4832453026236,45.0,,38.0,,50.0,50.0,50.0,5.0,5.0,5.0,5.0,1.6666666666666667,1.3333333333333333,55.0,41.0,47.9,4.060788100849391,956.88,937.38,1.2999999999999543,1.2999999999999543,20.799999999999955,6.933333333333319,7.524999999999996,5.943333333333322,0.0013585820583562,0,0.0,0.0,0.0,0,3,5.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,57,56.24561403508772,57.0,1891.7521052631575,0.3643883472926323,14,46.85714285714285,43.0,1973.0942857142857,0.3474215643246739,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400150,RPR MAGADH EXP OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2020-08,2028-03,7254.37,65.0,91.0,8.889497163328688,Mega (>1000Cr),38.0,1618.78,7254.37,,0.0,22.31454971279381,62.0,,26.0,,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,29.0,37.1,2.7,1599.39,1600.77,19.389999999999876,19.389999999999876,18.00999999999999,6.00333333333333,14.023333333333312,13.705555555555543,0.0121233720355884,0,1.0,1.0,1.0,8,8,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400151,NORTH URIMARI EXPANSION OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2021-07,2029-03,778.8,54.0,92.0,6.659037476548497,Large (500-1000Cr),68.0,602.95,778.8,,0.0,77.42039034411917,32.0,,38.0,,68.0,67.0,67.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.1666666666666666,75.0,67.0,69.6,3.555277766926236,696.05,696.05,-93.09999999999992,-93.09999999999992,-93.09999999999992,-31.033333333333303,-15.359999999999994,-10.128888888888886,-0.1337547589971983,1,1.0,0.0,0.0,1,4,1.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400152,RAMPUR BATURA OCP [4.0MTY],South Eastern Coalfields Limited [SECL],MADHYA PRADESH,2026-01,2026-04,2019-07,2026-03,1248.93,78.0,80.0,7.130842828728288,Mega (>1000Cr),44.0,498.6,1248.93,,0.0,39.92217338041363,56.0,,2.0,,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,498.6,498.04,0.0,0.0,0.5600000000000023,0.1866666666666674,0.5333333333333409,1.1922222222222243,0.0,0,1.0,1.0,1.0,9,9,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,76,48.63013698630137,52.0,2076.623157894737,0.3824904996350016,14,46.85714285714285,43.0,1973.0942857142857,0.3474215643246739,v3_expanded,0,Table 6: All Ongoing Projects,,,,,unresolved_project_exit,unresolved_project_exit,unresolved_project_exit,Project exited Table 6 before 2026-04 without matching Table 3 completion entry,unresolved_exit,FlashReport_January_2026.pdf,0,0,0
400153,EPR ROHINI - KARKETTA OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2021-01,2028-03,1020.42,60.0,86.0,6.928949094989139,Mega (>1000Cr),21.0,84.94,1020.42,,0.0,8.32402344132808,79.0,,26.0,,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,83.95,11.7,31.33,26.53544045234599,84.74,84.74,0.2000000000000028,0.2000000000000028,0.2000000000000028,0.0666666666666676,0.1649999999999991,0.1666666666666619,0.0023601604909134,0,1.0,1.0,0.0,5,3,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
