project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
705783,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,2.1437,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.15,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705784,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9935,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,174.17,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705785,2025-10,0,High Administrative Cost-Revision Volatility,1,1.8401,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705789,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3851,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705793,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.4376,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,,,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705794,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.4218,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,,,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705799,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9794,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705912,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0402,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705919,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9291,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705933,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1264,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706718,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7431,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706724,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2946,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706757,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,4.2682,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706759,2025-10,3,Mega Capital High-Value Infrastructure,1,1.3759,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-28.37,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706763,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9925,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706775,2025-10,3,Mega Capital High-Value Infrastructure,0,3.659,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,207.65,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706776,2025-10,3,Mega Capital High-Value Infrastructure,1,2.952,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706777,2025-10,3,Mega Capital High-Value Infrastructure,1,3.5143,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,18.97,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706779,2025-10,3,Mega Capital High-Value Infrastructure,1,2.2146,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706780,2025-10,3,Mega Capital High-Value Infrastructure,1,2.9001,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706781,2025-10,3,Mega Capital High-Value Infrastructure,0,2.6955,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706811,2025-10,3,Mega Capital High-Value Infrastructure,1,1.3551,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,86.69,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
706835,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3666,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706837,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0925,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706844,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9859,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706854,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5765,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,14.55,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706860,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4909,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,975.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706866,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6496,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706898,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1739,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,305.47,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706922,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9449,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-0.11,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706940,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3596,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706942,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1801,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
706950,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1868,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,50.79,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
707215,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8435,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,116.06,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
707229,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3263,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
707267,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3035,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
708662,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8379,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709747,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0647,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709748,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.2648,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709749,2025-10,0,High Administrative Cost-Revision Volatility,1,1.1537,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709750,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3276,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709752,2025-10,0,High Administrative Cost-Revision Volatility,1,1.6175,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,37.5,-0.996,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709753,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5646,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709754,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4356,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709755,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5076,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709757,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4784,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709758,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.8749,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709759,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5046,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709760,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.209,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709766,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5915,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709770,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7302,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709771,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2388,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709772,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1845,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709773,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.8458,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709774,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4717,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,8.13,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709776,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8458,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,16.64,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709777,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0642,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-12.67,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709778,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6126,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-12.58,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709779,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.3364,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-3.65,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709780,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7071,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,27.74,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709781,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8812,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709782,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2062,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709783,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4332,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,50.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709785,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5537,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709786,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1967,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709789,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8967,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-15.31,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709790,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7912,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,1030.67,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709791,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.351,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709792,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.1146,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709793,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.2003,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709794,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.052,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709795,2025-10,3,Mega Capital High-Value Infrastructure,0,2.7757,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709796,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.1243,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709797,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.5961,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709798,2025-10,3,Mega Capital High-Value Infrastructure,0,3.385,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709799,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.0548,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709800,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.946,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709808,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0604,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,119.16,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709812,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4721,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709813,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8551,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709815,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3259,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709816,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.187,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709817,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.187,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709818,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6011,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709819,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6718,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709826,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3824,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709827,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.81,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709829,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.7175,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709830,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9385,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,63.66,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709831,2025-10,0,High Administrative Cost-Revision Volatility,1,2.8257,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709832,2025-10,0,High Administrative Cost-Revision Volatility,1,2.3585,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709837,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2763,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-37.18,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709838,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2699,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,18.93,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709839,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9592,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,54.59,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709840,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8416,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709841,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.166,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-1.84,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709842,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1584,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709845,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5601,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709846,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9477,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,-6.1,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709847,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9255,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,538.87,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709848,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.537,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,1.06,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709849,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.572,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,33.01,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709850,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2886,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709851,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.3408,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709856,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5966,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709857,2025-10,3,Mega Capital High-Value Infrastructure,1,2.8861,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709858,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9688,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709859,2025-10,0,High Administrative Cost-Revision Volatility,1,2.8298,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
709864,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6158,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
709865,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8262,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
900808,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,2.2037,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
900874,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8801,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
38760,2025-11,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4185,0.7598,24.0,27.81,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3336,2009-01,2025-10,CLUSTER_SPECIFIC,HIGH
400005,2025-11,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0283,0.7598,24.0,27.81,0.2241,0.0,0.185,0.074,0.2241,,,-0.185,3336,2009-01,2025-10,CLUSTER_SPECIFIC,HIGH
400010,2025-11,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1308,0.7598,24.0,27.81,0.2241,0.0,0.185,0.074,0.2241,,33.33,-0.185,3336,2009-01,2025-10,CLUSTER_SPECIFIC,HIGH
400012,2025-11,1,Standard Rapid-Execution / Linear Infrastructure,0,3.6466,0.7598,24.0,27.81,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3336,2009-01,2025-10,CLUSTER_SPECIFIC,HIGH
400013,2025-11,3,Mega Capital High-Value Infrastructure,0,3.3724,0.478,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,16.36,-0.8514,205,2009-01,2025-10,CLUSTER_SPECIFIC,MEDIUM
400018,2025-11,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1779,0.7598,24.0,27.81,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3336,2009-01,2025-10,CLUSTER_SPECIFIC,HIGH
